Neutral\4_cam7_5,4,7,4,91
Neutral\4_cam7_6,4,7,4,91
Neutral\4_cam7_7,4,7,4,91
Neutral\4_cam7_8,4,7,4,91
Sad\4_cam1_1,4,1,5,91
Sad\4_cam1_2,4,1,5,91
Sad\4_cam1_3,4,1,5,91
Sad\4_cam1_4,4,1,5,91
Sad\4_cam1_5,4,1,5,91
Sad\4_cam1_6,4,1,5,91
Sad\4_cam1_7,4,1,5,91
Sad\4_cam1_8,4,1,5,91
Sad\4_cam2_1,4,2,5,91
Sad\4_cam2_2,4,2,5,91
Sad\4_cam2_3,4,2,5,91
Sad\4_cam2_4,4,2,5,91
Sad\4_cam2_5,4,2,5,91
Sad\4_cam2_6,4,2,5,91
Sad\4_cam2_7,4,2,5,91
Sad\4_cam2_8,4,2,5,91
Sad\4_cam3_1,4,3,5,91
Sad\4_cam3_2,4,3,5,91
Sad\4_cam3_3,4,3,5,91
Sad\4_cam3_4,4,3,5,91
Sad\4_cam3_5,4,3,5,91
Sad\4_cam3_6,4,3,5,91
Sad\4_cam3_7,4,3,5,91
Sad\4_cam3_8,4,3,5,91
Sad\4_cam4_1,4,4,5,91
Sad\4_cam4_2,4,4,5,91
Sad\4_cam4_3,4,4,5,91
Sad\4_cam4_4,4,4,5,91
Sad\4_cam4_5,4,4,5,91
Sad\4_cam4_6,4,4,5,91
Sad\4_cam4_7,4,4,5,91
Sad\4_cam4_8,4,4,5,91
Sad\4_cam5_1,4,5,5,91
Sad\4_cam5_2,4,5,5,91
Sad\4_cam5_3,4,5,5,91
Sad\4_cam5_4,4,5,5,91
Sad\4_cam5_5,4,5,5,91
Sad\4_cam5_6,4,5,5,91
Sad\4_cam5_7,4,5,5,91
Sad\4_cam5_8,4,5,5,91
Sad\4_cam6_1,4,6,5,91
Sad\4_cam6_2,4,6,5,91
Sad\4_cam6_3,4,6,5,91
Sad\4_cam6_4,4,6,5,91
Sad\4_cam6_5,4,6,5,91
Sad\4_cam6_6,4,6,5,91
Sad\4_cam6_7,4,6,5,91
Sad\4_cam6_8,4,6,5,91
Sad\4_cam7_1,4,7,5,91
Sad\4_cam7_2,4,7,5,91
Sad\4_cam7_3,4,7,5,91
Sad\4_cam7_4,4,7,5,91
Sad\4_cam7_5,4,7,5,91
Sad\4_cam7_6,4,7,5,91
Sad\4_cam7_7,4,7,5,91
Sad\4_cam7_8,4,7,5,91
Surprise\4_cam1_1,4,1,6,91
Surprise\4_cam1_2,4,1,6,91
Surprise\4_cam1_3,4,1,6,91
Surprise\4_cam1_4,4,1,6,91
Surprise\4_cam1_5,4,1,6,91
Surprise\4_cam1_6,4,1,6,91
Surprise\4_cam1_7,4,1,6,91
Surprise\4_cam1_8,4,1,6,91
Surprise\4_cam2_1,4,2,6,91
Surprise\4_cam2_2,4,2,6,91
Surprise\4_cam2_3,4,2,6,91
Surprise\4_cam2_4,4,2,6,91
Surprise\4_cam2_5,4,2,6,91
Surprise\4_cam2_6,4,2,6,91
Surprise\4_cam2_7,4,2,6,91
Surprise\4_cam2_8,4,2,6,91
Surprise\4_cam3_1,4,3,6,91
Surprise\4_cam3_2,4,3,6,91
Surprise\4_cam3_3,4,3,6,91
Surprise\4_cam3_4,4,3,6,91
Surprise\4_cam3_5,4,3,6,91
Surprise\4_cam3_6,4,3,6,91
Surprise\4_cam3_7,4,3,6,91
Surprise\4_cam3_8,4,3,6,91
Surprise\4_cam4_1,4,4,6,91
Surprise\4_cam4_2,4,4,6,91
Surprise\4_cam4_3,4,4,6,91
Surprise\4_cam4_4,4,4,6,91
Surprise\4_cam4_5,4,4,6,91
Surprise\4_cam4_6,4,4,6,91
Surprise\4_cam4_7,4,4,6,91
Surprise\4_cam4_8,4,4,6,91
Surprise\4_cam5_1,4,5,6,91
Surprise\4_cam5_2,4,5,6,91
Surprise\4_cam5_3,4,5,6,91
Surprise\4_cam5_4,4,5,6,91
Surprise\4_cam5_5,4,5,6,91
Surprise\4_cam5_6,4,5,6,91
Surprise\4_cam5_7,4,5,6,91
Surprise\4_cam5_8,4,5,6,91
Surprise\4_cam6_1,4,6,6,91
Surprise\4_cam6_2,4,6,6,91
Surprise\4_cam6_3,4,6,6,91
Surprise\4_cam6_4,4,6,6,91
Surprise\4_cam6_5,4,6,6,91
Surprise\4_cam6_6,4,6,6,91
Surprise\4_cam6_7,4,6,6,91
Surprise\4_cam6_8,4,6,6,91
Surprise\4_cam7_1,4,7,6,91
Surprise\4_cam7_2,4,7,6,91
Surprise\4_cam7_3,4,7,6,91
Surprise\4_cam7_4,4,7,6,91
Surprise\4_cam7_5,4,7,6,91
Surprise\4_cam7_6,4,7,6,91
Surprise\4_cam7_7,4,7,6,91
Surprise\4_cam7_8,4,7,6,91
